Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
668,12.173032791451973,0.0,0.5,0.4182081213682387,0.35866773528889606,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.6818181818181819,0.4,1.0,0.75,0.5,0.5555555555555556,0.5,0.10294117647058823,0.18032786885245902,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.16125,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.5035398230088496,0.8333333333333333,0.0,0.12540640966093822,0.4391765439800374,1.0,0.75,1.0,1.0,0.7118488034836545,0.0,0.0,0.6118899525143169,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.4,0.8,0.1308411214953271,0.6666666666666666,0.5,0.4136690647482014,1.3333333333333333,1.0,1.0,0.30434782608695654,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.5,1.0,1.0,0.0,0.0,0.0
1321,11.960811288962345,0.0,0.5,0.44563844305834177,0.3651823740380262,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.5555555555555556,0.25,0.38235294117647056,0.8688524590163935,1.5,1.0,0.8,0.8,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.0836283185840708,0.3333333333333333,0.5901785714285714,0.2916860195076637,0.4610106051154086,1.0,0.5,1.0,1.0,0.6556399225813343,0.0,0.0,0.5635740049452722,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.6666666666666666,0.8,0.8,0.4859813084112149,0.6666666666666666,0.5,0.31798561151079136,1.3333333333333333,1.0,1.0,0.15489130434782608,0.0,0.0,0.0,0.45,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0
527,11.790557201568507,0.0,0.5,0.44563844305834177,0.4551207604784737,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.4444444444444445,0.75,0.375,0.13114754098360656,1.5,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.25,0.3333333333333333,0.16681415929203539,0.8333333333333333,0.0,0.25592196934509986,0.2894572676232065,1.0,0.0,1.0,1.0,0.450474359407794,0.0,0.0,0.38721809046811373,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.2,0.8,0.47663551401869153,0.3333333333333333,0.25,0.18129496402877698,1.3333333333333333,1.0,1.0,0.3546195652173913,0.0,0.2826086956521739,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
573,12.321630986164447,0.2352941176470588,0.5,0.5086900695577494,0.45303478684700504,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,0.7727272727272727,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3929400836042731,0.2638802245789145,1.0,0.5,1.0,1.0,0.40969264917004944,0.451923076923077,0.0,0.6148125427142621,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.4676258992805756,1.3333333333333333,1.0,1.0,0.2826086956521739,0.20840950639853748,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.3333333333333333,1.25,0.0,0.0,0.0
1275,11.842229212112828,0.17647058823529413,0.5,0.34266427477173456,0.27732596141181487,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.7272727272727273,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.625,0.7132352941176471,0.0819672131147541,1.0,1.0,0.4,0.5,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.30701346957733394,0.20617592014971928,1.0,0.75,1.0,1.0,0.30091239008278237,0.3146367521367522,0.0,0.5000868387774093,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.8,0.4,0.205607476635514,0.3333333333333333,0.5,0.3971223021582734,1.3333333333333333,1.0,1.0,0.328804347826087,0.0,0.14673913043478262,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
823,12.323855681186558,0.2352941176470588,0.5,0.44563844305834177,0.4413126076585969,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.5,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3934045517882025,0.26419213973799127,1.0,0.75,1.0,1.0,0.4102134104679904,0.47329059829059833,0.0,0.6238850055519407,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,1.0,0.037383177570093455,1.0,0.5,0.31151079136690646,1.3333333333333333,1.0,1.0,0.1358695652173913,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.25,1.0,0.5,1.0,0.0,0.0
316,12.146853285870202,0.2352941176470588,0.5,0.4508887432565305,0.35055266834319654,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.5,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.18805309734513273,0.8333333333333333,0.0,0.13516024152345565,0.22333125389893949,1.0,0.75,1.0,1.0,0.3361458642709705,0.3824786324786325,0.0,0.5515933050064175,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.8,0.8,0.04672897196261682,1.0,0.5,0.31079136690647485,1.3333333333333333,1.0,1.0,0.1358695652173913,0.09323583180987204,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
10,11.678439903447801,1.0,0.5,0.32109662357415125,0.34090313546925666,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.13636363636363635,0.0,0.0,0.25,0.0,0.4444444444444445,0.625,0.5073529411764706,0.9672131147540984,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25,0.5,0.5,0.25,1.0,0.3765486725663717,0.8333333333333333,0.0,0.06502554575011611,0.30910792264504056,1.0,0.75,1.0,1.0,0.516114408647891,0.0,0.0,0.4436408679118671,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.6666666666666666,0.3333333333333333,0.24999999999999997,0.5,0.6666666666666666,0.6000000000000001,0.8,0.6448598130841121,0.6666666666666666,0.25,0.1474820143884892,1.0,1.0,1.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0
1001,11.314474526246391,0.0,0.5,0.4662070654230954,0.4032971418482556,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.2272727272727273,0.4,1.0,0.75,0.5,0.2222222222222222,0.25,0.41911764705882354,0.9508196721311476,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.45801000252205215,0.0,0.0,0.3936955675458065,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.16666666666666666,0.25,0.0,0.2,0.4,0.49532710280373826,0.3333333333333333,0.5,0.37985611510791367,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
689,12.8790171187726,0.0,0.5,0.38858111692291897,0.35779863066095263,1.0,0.5,0.0,0.6666666666666666,0.0,0.25,0.5,0.9090909090909092,0.4,1.0,0.75,0.5,0.7777777777777777,0.625,0.0,0.01639344262295082,1.0,1.0,0.30000000000000004,0.1,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.41814159292035397,0.8333333333333333,0.0,0.220157919182536,0.4426076107298815,1.0,0.75,1.0,1.0,0.6376818724471716,0.0,0.0,0.5481376504974347,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.5,0.4079136690647482,1.3333333333333333,1.0,1.0,0.1902173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.25,1.3333333333333333,1.25,0.0,0.0,0.0
1123,11.626254150277232,0.0,0.5,0.44563844305834177,0.3770695838840703,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.2272727272727273,0.4,1.0,0.75,0.5,0.3333333333333333,0.25,0.3897058823529412,0.8852459016393444,1.0,1.0,0.1,0.2,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.31212261960055737,0.2096069868995633,1.0,0.75,1.0,0.3333333333333333,0.4654189901585135,0.0,0.0,0.4000641742932891,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.6000000000000001,0.49532710280373826,0.3333333333333333,0.25,0.20719424460431654,1.3333333333333333,1.0,1.0,0.08695652173913043,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.8181818181818182,0.75,0.0,0.25,1.0,0.0,0.0
867,12.424806488355683,0.0,0.5,0.42942534215338624,0.41174181721778624,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.25,0.5,0.7727272727272727,0.4,1.0,0.75,0.5,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,1.0,0.17125,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7607988852763585,0.5109170305676856,1.0,0.75,1.0,1.0,0.7030983177957268,0.0,0.0,0.6043682228354017,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.75,0.6258992805755396,1.3333333333333333,1.0,1.0,0.2608695652173913,0.14625228519195613,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.25,1.3333333333333333,1.25,0.0,0.0,0.0
1215,11.809319478024031,0.38235294117647056,0.5,0.4403125963841563,0.40327796422713,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.16666666666666666,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.75,0.6666666666666666,0.34690265486725663,0.8333333333333333,0.0,0.06549001393404552,0.2885215221459763,1.0,0.0,1.0,1.0,0.4829732759403247,0.0,0.0,0.4151534615701511,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.8,0.411214953271028,0.3333333333333333,0.25,0.21582733812949642,1.3333333333333333,1.0,1.0,0.20380434782608695,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0
590,11.283512300642423,0.11764705882352941,0.0,0.32109662357415125,0.3808481096440923,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.13636363636363635,0.6000000000000001,0.0,0.75,0.5,0.4444444444444445,0.625,0.5735294117647058,0.8032786885245902,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3446353924756154,0.2314410480349345,1.0,0.0,1.0,0.3333333333333333,0.37332097230884775,0.0,0.2727272727272727,0.39006562106858844,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.2,0.4,0.18691588785046728,0.3333333333333333,0.25,0.22158273381294966,1.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03870967741935484,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.0
160,12.676076274775909,0.2352941176470588,0.5,0.6859868103569411,0.5287837022947468,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,0.5,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.28500000000000003,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.5,1.0,0.025221238938053097,0.8333333333333333,0.0,0.6200650255457502,0.43418590143480973,1.0,0.75,1.0,1.0,0.6292132673181317,0.5715811965811967,0.0,0.7569325195595211,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.5,0.4143884892086331,1.3333333333333333,1.0,1.0,0.3247282608695652,0.2413162705667276,0.0,0.3307086614173228,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.0,1.3333333333333333,1.25,0.0,0.0,0.0
254,11.970350312009105,0.3529411764705882,0.5,0.5175033420618727,0.38615242378654613,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.6666666666666666,0.5555555555555556,0.75,0.3161764705882353,0.27868852459016397,1.5,1.0,0.5,0.6000000000000001,0.6666666666666666,0.0675,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,1.0,0.16666666666666666,0.11946902654867256,1.0,0.5178571428571428,0.2099396191360892,0.40611353711790393,1.0,0.75,1.0,1.0,0.5997485572712815,0.0,0.0,0.5155309869642579,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.25,0.0,0.2,0.8,0.40186915887850466,0.6666666666666666,0.25,0.2223021582733813,1.3333333333333333,1.0,1.0,0.452445652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8181818181818182,0.25,0.6666666666666666,1.0,0.0,0.0,0.0
1130,11.84939770159144,0.4117647058823529,0.0,0.38858111692291897,0.33501243271721837,1.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.5,0.16666666666666666,0.4444444444444445,0.5,0.19852941176470587,0.459016393442623,1.0,1.0,0.30000000000000004,0.1,0.6666666666666666,0.1125,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,1.0,1.0,0.41415929203539825,0.8333333333333333,0.0,0.0,0.2919525888958203,1.0,0.0,1.0,1.0,0.4542582829624986,0.0,0.0,0.3904706699384666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.2,0.4,0.2523364485981308,0.3333333333333333,0.5,0.48345323741007196,1.3333333333333333,1.0,1.0,0.06657608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0
880,11.824079893607152,0.0,0.5,0.44563844305834177,0.32949890721091957,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.4444444444444445,0.875,0.22794117647058823,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.05625,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.25,0.5,0.28584070796460176,0.8333333333333333,0.0,0.10125406409660938,0.2694946974422957,1.0,0.75,1.0,1.0,0.4189735053832213,0.0,0.0,0.3601406324757317,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.8,0.2897196261682243,0.3333333333333333,0.25,0.24172661870503598,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,1.0,0.0,0.0
536,11.585246126549855,1.0,0.5,0.44563844305834177,0.32949890721091957,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.2272727272727273,0.4,1.0,0.25,0.8333333333333333,0.4444444444444445,0.75,0.7205882352941176,0.2950819672131148,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,1.0,1.0,0.42876106194690267,0.8333333333333333,0.0,0.06874129122155133,0.34840923268870866,1.0,0.0,1.0,1.0,0.39593230738705243,0.28151709401709407,0.0,0.528406172834814,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.2,0.22429906542056072,0.0,0.0,0.0,0.0,0.0,0.0,0.11548913043478261,0.0,0.26811594202898553,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0
1048,11.884489021402711,0.0,0.5,0.369595419099787,0.38394209566555904,1.0,0.5,1.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.4444444444444445,0.5,0.10294117647058823,0.22950819672131148,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.3035398230088496,0.8333333333333333,0.0,0.14119832791453785,0.3087960074859638,1.0,0.75,1.0,1.0,0.4789838877408181,0.0,0.0,0.4117242691011729,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.4,0.11214953271028036,0.3333333333333333,0.5,0.48345323741007196,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.09090909090909091,0.5,1.0,1.0,0.0,0.0,0.0
1174,12.20856952572876,0.17647058823529413,0.5,0.6968740645877112,0.5146722241875956,1.0,0.5,0.6666666666666666,0.0,0.0,0.25,0.5,0.6363636363636364,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.625,0.4485294117647059,0.22950819672131148,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.3333333333333333,0.06725663716814159,0.6666666666666666,0.41875,0.45378541569902464,0.4984404242046163,1.0,0.0,1.0,1.0,0.7004119938980167,0.5186965811965812,0.8374125874125874,0.8425319203924091,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,1.0,0.8333333333333334,1.25,0.3333333333333333,0.8,0.2,0.21495327102803738,0.0,0.0,0.0,0.0,0.0,1.0,0.16576086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,1.0
959,12.128111104060462,0.0,0.5,0.4182081213682387,0.36634390392935035,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.5,1.0,0.3092920353982301,0.8333333333333333,0.0,0.2963307013469577,0.4170305676855895,1.0,0.75,1.0,1.0,0.6114421975011042,0.0,0.0,0.5255825891161887,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.037383177570093455,0.6666666666666666,0.5,0.38201438848920866,1.3333333333333333,1.0,1.0,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0
1405,11.56171562913966,0.17647058823529413,0.5,0.38858111692291897,0.40717060076451683,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.18181818181818182,0.0,1.0,0.75,0.3333333333333333,0.2222222222222222,0.375,0.6691176470588235,0.9344262295081968,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.31212261960055737,0.2096069868995633,1.0,0.0,1.0,1.0,0.3223885257778347,0.2777777777777778,0.0,0.48901362018948147,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.07476635514018691,0.3333333333333333,0.75,0.6733812949640288,1.3333333333333333,1.0,1.0,0.2934782608695652,0.0,0.2898550724637681,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
512,12.219309648562168,0.588235294117647,0.5,0.2385022788938762,0.32359515620978563,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.4,1.0,1.0,0.5,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,1.0,0.058750000000000004,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6353924756154203,0.4266999376169682,1.0,0.75,1.0,1.0,0.6215465629906465,0.0,0.0,0.5342680848132049,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.5,0.34100719424460435,1.3333333333333333,1.0,1.0,0.1793478260869565,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.0,1.3333333333333333,1.25,0.0,0.0,0.0
212,12.133501952695338,0.0,0.5,0.5086900695577494,0.4073585193696794,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.2272727272727273,0.4,1.0,0.75,0.5,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.5,1.0,0.01592920353982301,0.8333333333333333,0.0,0.5462145843009754,0.37804117280099814,1.0,0.75,1.0,1.0,0.5681724579811105,0.0,0.0,0.48838884975661445,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.5,0.33093525179856115,1.3333333333333333,1.0,1.0,0.1358695652173913,0.04021937842778794,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,0.0
123,11.820410164718188,0.0,0.5,0.4711754616031938,0.3885242782845466,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.5555555555555556,0.75,0.3676470588235294,0.8360655737704918,1.5,1.0,0.30000000000000004,0.1,0.6666666666666666,0.084375,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.25,0.6666666666666666,0.252212389380531,0.8333333333333333,0.0,0.23687877380399444,0.3368683718028696,1.0,0.5,1.0,1.0,0.5173406247026389,0.0,0.0,0.4446948969133073,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.8,0.46728971962616817,0.3333333333333333,0.25,0.20719424460431654,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.0
872,12.20856952572876,0.2352941176470588,0.5,0.44563844305834177,0.37317194100363804,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.08823529411764705,0.21311475409836064,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.0725,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.2234513274336283,0.8333333333333333,0.0,0.13887598699489084,0.25077978789769184,1.0,0.75,1.0,1.0,0.3872458314990319,0.46901709401709407,0.0,0.6125663999091193,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.0,0.2,0.8,0.11214953271028036,0.6666666666666666,0.5,0.3762589928057554,1.3333333333333333,1.0,1.0,0.0,0.14076782449725778,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
